Trip Start Timestamp,Pickup Community Area,Dropoff Community Area,Trip Total,Pickup Centroid Latitude,Pickup Centroid Longitude,Dropoff Centroid Latitude,Dropoff Centroid Longitude
4/11/2016 0:00,50,55,5,41.70612575,-87.59825584,41.66367,-87.5409
4/11/2016 0:00,50,55,5,41.70612575,-87.59825584,41.66367,-87.5409
4/11/2016 0:00,54,54,5,41.66014,-87.6028,41.66014,-87.6028
4/11/2016 0:00,54,54,5,41.66014,-87.6028,41.66014,-87.6028
4/11/2016 0:00,55,51,5,41.66367,-87.5409,41.69063,-87.5701
4/11/2016 0:00,55,51,5,41.66367,-87.5409,41.69063,-87.5701
4/11/2016 0:00,52,52,5,41.70731,-87.5349,41.70731,-87.5349
4/11/2016 0:00,52,52,5,41.70731,-87.5349,41.70731,-87.5349
4/11/2016 0:00,51,50,5,41.69063,-87.5701,41.70612575,-87.59825584
4/11/2016 0:15,51,55,5,41.69063,-87.5701,41.66367,-87.5409
4/11/2016 0:15,51,54,5,41.69063,-87.5701,41.66014,-87.6028
4/11/2016 0:15,51,51,5,41.69063,-87.5701,41.69063,-87.5701
4/11/2016 0:15,50,52,5,41.70612575,-87.59825584,41.70731,-87.5349
4/11/2016 0:15,50,52,5,41.70612575,-87.59825584,41.70731,-87.5349
4/11/2016 0:15,54,55,5,41.66014,-87.6028,41.66367,-87.5409
4/11/2016 0:15,55,51,5,41.66367,-87.5409,41.69063,-87.5701
4/11/2016 0:15,52,54,5,41.70731,-87.5349,41.66014,-87.6028
4/11/2016 0:15,51,55,5,41.69063,-87.5701,41.66367,-87.5409
4/11/2016 0:15,51,55,5,41.69063,-87.5701,41.66367,-87.5409
4/11/2016 0:30,50,54,5,41.70612575,-87.59825584,41.66014,-87.6028
4/11/2016 0:30,50,54,5,41.70612575,-87.59825584,41.66014,-87.6028
4/11/2016 0:30,54,51,5,41.66014,-87.6028,41.69063,-87.5701
4/11/2016 0:30,54,51,5,41.66014,-87.6028,41.69063,-87.5701
4/11/2016 0:30,55,52,5,41.66367,-87.5409,41.70731,-87.5349
4/11/2016 0:30,55,52,5,41.66367,-87.5409,41.70731,-87.5349
4/11/2016 0:30,52,52,5,41.70731,-87.5349,41.70731,-87.5349
4/11/2016 0:30,52,52,5,41.70731,-87.5349,41.70731,-87.5349
4/11/2016 0:30,52,52,5,41.70731,-87.5349,41.70731,-87.5349
4/11/2016 0:30,51,55,5,41.69063,-87.5701,41.66367,-87.5409
